851,Sno,Date,Time,State/UnionTerritory,ConfirmedIndianNational,ConfirmedForeignNational,Cured,Deaths,Confirmed
996,89,10/3/2020,6:00 PM,Haryana,0,2,0,0,2
39,15,13/2/2020,6:00 PM,Kerala,3,0,0,0,3
947,362,25/3/2020,6:00 PM,Ladakh,13,0,0,0,13
369,187,17/3/2020,6:00 PM,Tamil Nadu,1,0,0,0,1
923,303,23/3/2020,6:00 PM,Madhya Pradesh,6,0,0,0,6
387,438,28/3/2020,6:00 PM,Odisha,3,0,0,0,3
743,143,14/3/2020,6:00 PM,Tamil Nadu,1,0,0,0,1
68,249,21/3/2020,6:00 PM,Andhra Pradesh,3,0,0,0,3
843,46,5/3/2020,6:00 PM,Delhi,2,0,0,0,2
800,2,31/1/2020,6:00 PM,Kerala,1,0,0,0,1
875,296,23/3/2020,6:00 PM,Chhattisgarh,1,0,0,0,1
28,139,14/3/2020,6:00 PM,Rajasthan,1,2,1,0,3
705,348,25/3/2020,6:00 PM,Karnataka,41,0,3,1,41
528,152,15/3/2020,6:00 PM,Karnataka,6,0,0,1,6
141,343,25/3/2020,6:00 PM,Chhattisgarh,1,0,0,0,1
725,274,22/3/2020,6:00 PM,Delhi,28,1,5,1,29
375,137,14/3/2020,6:00 PM,Haryana,0,14,0,0,14
51,83,9/3/2020,6:00 PM,Uttar Pradesh,7,0,0,0,7
226,159,15/3/2020,6:00 PM,Jammu and Kashmir,2,0,0,0,2
764,355,25/3/2020,6:00 PM,Puducherry,1,0,0,0,1
240,420,28/3/2020,6:00 PM,Andhra Pradesh,14,0,1,0,14
705,167,16/3/2020,6:00 PM,Kerala,23,0,3,0,23
61,332,24/3/2020,6:00 PM,Rajasthan,30,2,3,0,32
32,84,9/3/2020,6:00 PM,Haryana,0,2,0,0,2
523,98,11/3/2020,6:00 PM,Maharashtra,2,0,0,0,2
753,401,27/3/2020,10:00 AM,Haryana,16,14,11,0,30
489,443,28/3/2020,6:00 PM,Telengana,46,10,1,0,56
552,240,20/3/2020,6:00 PM,Rajasthan,15,2,3,0,17
51,282,22/3/2020,6:00 PM,Odisha,2,0,0,0,2
156,204,18/3/2020,6:00 PM,Telengana,4,2,1,0,6
651,317,24/3/2020,6:00 PM,Andhra Pradesh,8,0,0,0,8
923,206,18/3/2020,6:00 PM,Ladakh,8,0,0,0,8
147,20,18/2/2020,6:00 PM,Kerala,3,0,0,0,3
743,251,21/3/2020,6:00 PM,Delhi,25,1,5,1,26
405,10,8/2/2020,6:00 PM,Kerala,3,0,0,0,3
241,26,24/2/2020,6:00 PM,Kerala,3,0,0,0,3
59,349,25/3/2020,6:00 PM,Kerala,101,8,4,0,109
578,376,26/3/2020,6:00 PM,Jammu and Kashmir,13,0,1,0,13
345,432,28/3/2020,6:00 PM,Kerala,168,8,11,0,176
253,399,27/3/2020,10:00 AM,Goa,3,0,0,0,3
147,436,28/3/2020,6:00 PM,Manipur,1,0,0,0,1
102,151,15/3/2020,6:00 PM,Haryana,0,14,0,0,14
677,31,29/2/2020,6:00 PM,Kerala,3,0,0,0,3
649,134,13/3/2020,6:00 PM,Maharashtra,14,0,0,0,14
658,320,24/3/2020,6:00 PM,Delhi,29,1,6,1,30
908,8,6/2/2020,6:00 PM,Kerala,3,0,0,0,3
671,266,21/3/2020,6:00 PM,Jammu and Kashmir,4,0,0,0,4
605,442,28/3/2020,6:00 PM,Tamil Nadu,34,6,2,1,40
933,121,12/3/2020,6:00 PM,Maharashtra,11,0,0,0,11
214,237,20/3/2020,6:00 PM,Odisha,2,0,0,0,2
708,76,9/3/2020,6:00 PM,Kerala,9,0,3,0,9
137,383,26/3/2020,6:00 PM,Mizoram,1,0,0,0,1
456,13,11/2/2020,6:00 PM,Kerala,3,0,0,0,3
502,445,28/3/2020,6:00 PM,Uttar Pradesh,54,1,11,0,55
976,232,20/3/2020,6:00 PM,Gujarat,5,0,0,0,5
835,273,22/3/2020,6:00 PM,Chhattisgarh,1,0,0,0,1
13,428,28/3/2020,6:00 PM,Haryana,19,14,12,0,33
116,27,25/2/2020,6:00 PM,Kerala,3,0,0,0,3
160,109,11/3/2020,6:00 PM,Karnataka,4,0,0,0,4
617,306,23/3/2020,6:00 PM,Puducherry,1,0,0,0,1
561,363,25/3/2020,6:00 PM,Uttar Pradesh,36,1,11,0,37
441,366,26/3/2020,6:00 PM,Andaman and Nicobar Islands,1,0,0,0,1
386,147,14/3/2020,6:00 PM,Maharashtra,14,0,0,0,14
819,229,20/3/2020,6:00 PM,Andhra Pradesh,3,0,0,0,3
756,47,5/3/2020,6:00 PM,Haryana,0,2,0,0,2
859,129,13/3/2020,6:00 PM,Ladakh,3,0,0,0,3
496,435,28/3/2020,6:00 PM,Maharashtra,177,3,25,5,180
958,234,20/3/2020,6:00 PM,Karnataka,15,0,1,1,15
802,124,13/3/2020,6:00 PM,Haryana,0,14,0,0,14
250,379,26/3/2020,6:00 PM,Ladakh,13,0,0,0,13
730,102,11/3/2020,6:00 PM,Rajasthan,1,2,0,0,3
945,248,20/3/2020,6:00 PM,West Bengal,2,0,0,0,2
668,96,10/3/2020,6:00 PM,Telengana,1,0,0,0,1
370,267,21/3/2020,6:00 PM,Ladakh,13,0,0,0,13
12,224,19/3/2020,6:00 PM,Jammu and Kashmir,4,0,0,0,4
6,40,4/3/2020,6:00 PM,Uttar Pradesh,6,0,0,0,6
111,196,18/3/2020,6:00 PM,Karnataka,11,0,0,1,11
631,113,12/3/2020,6:00 PM,Rajasthan,1,2,0,0,3
33,283,22/3/2020,6:00 PM,Puducherry,1,0,0,0,1
35,418,27/3/2020,10:00 AM,Uttar Pradesh,40,1,11,0,41
681,335,24/3/2020,6:00 PM,Chandigarh,7,0,0,0,7
309,30,28/2/2020,6:00 PM,Kerala,3,0,0,0,3
374,112,12/3/2020,6:00 PM,Kerala,17,0,3,0,17
249,148,14/3/2020,6:00 PM,Andhra Pradesh,1,0,0,0,1
135,212,19/3/2020,6:00 PM,Delhi,11,1,3,1,12
724,409,27/3/2020,10:00 AM,Manipur,1,0,0,0,1
817,192,17/3/2020,6:00 PM,Uttarakhand,1,0,0,0,1
951,208,18/3/2020,6:00 PM,Uttarakhand,1,0,0,0,1
689,117,12/3/2020,6:00 PM,Tamil Nadu,1,0,0,0,1
203,189,17/3/2020,6:00 PM,Jammu and Kashmir,3,0,0,0,3
810,168,16/3/2020,6:00 PM,Maharashtra,32,0,0,0,32
