SNo,Date,Country,RegionCode,RegionName,Latitude,Longitude,HospitalizedPatients,IntensiveCarePatients,TotalHospitalizedPatients,HomeConfinement,CurrentPositiveCases,NewPositiveCases,Recovered,Deaths,TotalPositiveCases,TestsPerformed
1395,2020-04-30T17:00:00,ITA,11,Marche,43.61675973,13.5188753,465,48,513,2697,3210,37,2131,906,6247,39145
1396,2020-04-30T17:00:00,ITA,14,Molise,41.55774754,14.65916051,17,1,18,172,190,1,87,21,298,6228
1397,2020-04-30T17:00:00,ITA,21,P.A. Bolzano,46.49933453,11.35662422,126,13,139,663,802,11,1441,275,2518,19178
1398,2020-04-30T17:00:00,ITA,22,P.A. Trento,46.06893511,11.12123097,158,21,179,1191,1370,47,2328,418,4116,21622
1399,2020-04-30T17:00:00,ITA,1,Piemonte,45.0732745,7.680687483,2621,199,2820,12673,15493,428,7730,3066,26289,110157
1400,2020-04-30T17:00:00,ITA,16,Puglia,41.12559576,16.86736689,439,42,481,2468,2949,43,708,415,4072,61439
1401,2020-04-30T17:00:00,ITA,20,Sardegna,39.21531192,9.110616306,87,16,103,641,744,5,435,116,1295,22358
1402,2020-04-30T17:00:00,ITA,19,Sicilia,38.11569725,13.3623567,408,33,441,1716,2157,26,774,235,3166,74541
1403,2020-04-30T17:00:00,ITA,9,Toscana,43.76923077,11.25588885,546,126,672,4912,5584,60,2926,842,9352,108596
1404,2020-04-30T17:00:00,ITA,10,Umbria,43.10675841,12.38824698,68,16,84,149,233,1,1092,67,1392,25317
1405,2020-04-30T17:00:00,ITA,2,Valle d'Aosta,45.73750286,7.320149366,76,4,80,9,89,4,902,137,1128,5647
1406,2020-04-30T17:00:00,ITA,5,Veneto,45.43490485,12.33845213,1012,114,1126,7021,8147,135,8354,1459,17960,206347
1407,2020-05-01T17:00:00,ITA,13,Abruzzo,42.35122196,13.39843823,297,16,313,1598,1911,18,713,324,2948,29024
1408,2020-05-01T17:00:00,ITA,17,Basilicata,40.63947052,15.80514834,49,4,53,140,193,11,160,25,378,13269
1409,2020-05-01T17:00:00,ITA,18,Calabria,38.90597598,16.59440194,105,3,108,619,727,4,299,86,1112,35101
1410,2020-05-01T17:00:00,ITA,15,Campania,40.83956555,14.25084984,478,29,507,2246,2753,21,1332,359,4444,44975
1411,2020-05-01T17:00:00,ITA,8,Emilia-Romagna,44.49436681,11.3417208,2112,197,2309,7175,9484,208,12581,3579,25644,125636
1412,2020-05-01T17:00:00,ITA,6,Friuli Venezia Giulia,45.6494354,13.76813649,131,6,137,978,1115,16,1632,294,3041,45566
1413,2020-05-01T17:00:00,ITA,12,Lazio,41.89277044,12.48366722,1372,105,1477,2969,4446,56,1744,482,6672,111988
1414,2020-05-01T17:00:00,ITA,7,Liguria,44.41149315,8.9326992,666,68,734,2784,3518,133,3424,1184,8126,32794
1415,2020-05-01T17:00:00,ITA,3,Lombardia,45.46679409,9.190347404,6628,563,7191,29282,36473,737,26136,13860,76469,236822
1416,2020-05-01T17:00:00,ITA,11,Marche,43.61675973,13.5188753,413,44,457,2754,3211,28,2153,911,6275,40123
1417,2020-05-01T17:00:00,ITA,14,Molise,41.55774754,14.65916051,17,1,18,172,190,2,89,21,300,6450
1418,2020-05-01T17:00:00,ITA,21,P.A. Bolzano,46.49933453,11.35662422,112,11,123,634,757,10,1493,278,2528,19705
1419,2020-05-01T17:00:00,ITA,22,P.A. Trento,46.06893511,11.12123097,146,19,165,1128,1293,16,2416,423,4132,22602
1420,2020-05-01T17:00:00,ITA,1,Piemonte,45.0732745,7.680687483,2503,181,2684,12878,15562,395,8025,3097,26684,114786
1421,2020-05-01T17:00:00,ITA,16,Puglia,41.12559576,16.86736689,428,39,467,2480,2947,27,731,421,4099,62702
1422,2020-05-01T17:00:00,ITA,20,Sardegna,39.21531192,9.110616306,84,12,96,648,744,18,452,117,1313,23442
1423,2020-05-01T17:00:00,ITA,19,Sicilia,38.11569725,13.3623567,399,30,429,1742,2171,28,786,237,3194,77490
1424,2020-05-01T17:00:00,ITA,9,Toscana,43.76923077,11.25588885,520,124,644,4729,5373,93,3218,854,9445,111349
1425,2020-05-01T17:00:00,ITA,10,Umbria,43.10675841,12.38824698,60,13,73,131,204,1,1121,68,1393,26285
1426,2020-05-01T17:00:00,ITA,2,Valle d'Aosta,45.73750286,7.320149366,72,3,75,17,92,5,904,137,1133,5818
1427,2020-05-01T17:00:00,ITA,5,Veneto,45.43490485,12.33845213,977,110,1087,6692,7779,138,8840,1479,18098,212706
1428,2020-05-02T17:00:00,ITA,13,Abruzzo,42.35122196,13.39843823,303,16,319,1560,1879,16,758,327,2964,29308
1429,2020-05-02T17:00:00,ITA,17,Basilicata,40.63947052,15.80514834,48,4,52,139,191,2,164,25,380,13722
1430,2020-05-02T17:00:00,ITA,18,Calabria,38.90597598,16.59440194,100,4,104,609,713,0,311,88,1112,35975
1431,2020-05-02T17:00:00,ITA,15,Campania,40.83956555,14.25084984,470,27,497,2224,2721,15,1376,362,4459,45955
1432,2020-05-02T17:00:00,ITA,8,Emilia-Romagna,44.49436681,11.3417208,2033,196,2229,7094,9323,206,12913,3614,25850,128005
1433,2020-05-02T17:00:00,ITA,6,Friuli Venezia Giulia,45.6494354,13.76813649,131,5,136,973,1109,18,1655,295,3059,47259
1434,2020-05-02T17:00:00,ITA,12,Lazio,41.89277044,12.48366722,1370,96,1466,2986,4452,84,1807,497,6756,114761
1435,2020-05-02T17:00:00,ITA,7,Liguria,44.41149315,8.9326992,647,68,715,2883,3598,186,3519,1195,8312,34037
1436,2020-05-02T17:00:00,ITA,3,Lombardia,45.46679409,9.190347404,6529,545,7074,29593,36667,533,26146,14189,77002,243383
1437,2020-05-02T17:00:00,ITA,11,Marche,43.61675973,13.5188753,399,46,445,2760,3205,23,2177,916,6298,41156
1438,2020-05-02T17:00:00,ITA,14,Molise,41.55774754,14.65916051,9,1,10,172,182,1,98,21,301,6808
1439,2020-05-02T17:00:00,ITA,21,P.A. Bolzano,46.49933453,11.35662422,113,10,123,580,703,7,1553,279,2535,20036
1440,2020-05-02T17:00:00,ITA,22,P.A. Trento,46.06893511,11.12123097,138,19,157,1125,1282,49,2474,425,4181,23380
1441,2020-05-02T17:00:00,ITA,1,Piemonte,45.0732745,7.680687483,2550,178,2728,12991,15719,495,8334,3126,27179,118814
1442,2020-05-02T17:00:00,ITA,16,Puglia,41.12559576,16.86736689,416,39,455,2499,2954,34,757,422,4133,63782
1443,2020-05-02T17:00:00,ITA,20,Sardegna,39.21531192,9.110616306,86,13,99,631,730,2,466,119,1315,24065
1444,2020-05-02T17:00:00,ITA,19,Sicilia,38.11569725,13.3623567,396,30,426,1760,2186,19,787,240,3213,77590
1445,2020-05-02T17:00:00,ITA,9,Toscana,43.76923077,11.25588885,519,118,637,4728,5365,80,3297,863,9525,112437
1446,2020-05-02T17:00:00,ITA,10,Umbria,43.10675841,12.38824698,60,13,73,123,196,1,1130,68,1394,26463
1447,2020-05-02T17:00:00,ITA,2,Valle d'Aosta,45.73750286,7.320149366,70,3,73,25,98,3,901,137,1136,5931
1448,2020-05-02T17:00:00,ITA,5,Veneto,45.43490485,12.33845213,970,108,1078,6353,7431,126,9291,1502,18224,216997
1449,2020-05-03T17:00:00,ITA,13,Abruzzo,42.35122196,13.39843823,300,16,316,1552,1868,32,798,330,2996,29788
1450,2020-05-03T17:00:00,ITA,17,Basilicata,40.63947052,15.80514834,48,3,51,143,194,6,167,25,386,14210
1451,2020-05-03T17:00:00,ITA,18,Calabria,38.90597598,16.59440194,95,4,99,603,702,2,324,88,1114,36874
1452,2020-05-03T17:00:00,ITA,15,Campania,40.83956555,14.25084984,455,30,485,2241,2726,25,1394,364,4484,47027
1453,2020-05-03T17:00:00,ITA,8,Emilia-Romagna,44.49436681,11.3417208,1997,197,2194,6851,9045,166,13329,3642,26016,131047
1454,2020-05-03T17:00:00,ITA,6,Friuli Venezia Giulia,45.6494354,13.76813649,131,6,137,950,1087,13,1688,297,3072,48041
