No.,date,time,test,positive,negative,confirmed,released,deceased
131,29/5/2020,0,885120,11402,849161,11402,10363,269
132,30/5/2020,0,902901,11441,865162,11441,10398,269
133,31/5/2020,0,910822,11468,876060,11468,10405,270
134,1/6/2020,0,921391,11503,885830,11503,10422,271
135,2/6/2020,0,939851,11541,899388,11541,10446,272
136,3/6/2020,0,956852,11590,917397,11590,10467,273
137,4/6/2020,0,973858,11629,934030,11629,10499,273
138,5/6/2020,0,990960,11668,950526,11668,10506,273
139,6/6/2020,0,1005305,11719,965632,11719,10531,273
140,7/6/2020,0,1012769,11776,974512,11776,10552,273
141,8/6/2020,0,1018214,11814,982026,11814,10563,273
142,9/6/2020,0,1035997,11852,996686,11852,10589,274
143,10/6/2020,0,1051972,11902,1013847,11902,10611,276
144,11/6/2020,0,1066888,11947,1029447,11947,10654,276
145,12/6/2020,0,1081487,12003,1045240,12003,10669,277
146,13/6/2020,0,1094704,12051,1059301,12051,10691,277
147,14/6/2020,0,1100328,12085,1066887,12085,10718,277
148,15/6/2020,0,1105719,12121,1072805,12121,10730,277
149,16/6/2020,0,1119767,12155,1084980,12155,10760,278
150,17/6/2020,0,1132823,12198,1099136,12198,10774,279
151,18/6/2020,0,1145712,12257,1111741,12257,10800,280
152,19/6/2020,0,1158063,12306,1124567,12306,10835,280
153,20/6/2020,0,1170901,12373,1137058,12373,10856,280
154,21/6/2020,0,1176463,12421,1143971,12421,10868,280
155,22/6/2020,0,1182066,12438,1150225,12438,10881,280
156,23/6/2020,0,1196012,12484,1161250,12484,10908,281
157,24/6/2020,0,1208597,12535,1175817,12535,10930,281
158,25/6/2020,0,1220478,12563,1189015,12563,10974,282
159,26/6/2020,0,1232315,12602,1200885,12602,11172,282
160,27/6/2020,0,1243780,12653,1211261,12653,11317,282
161,28/6/2020,0,1251695,12715,1219975,12715,11364,282
162,29/6/2020,0,1259954,12757,1228698,12757,11429,282
163,30/6/2020,0,1273766,12800,1240157,12800,11537,282
