date,states,positive,negative,pending,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dateChecked,death,hospitalized,totalTestResults,lastModified,total,posNeg,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease,hash
20201018,56,8076834,108171025,12059,36536,427410,7383,22391,1762,2557,3231947,2020-10-18T24:00:00Z,211503,427410,130722812,2020-10-18T24:00:00Z,0,0,402,813,765614,48284,1051673,e6d88c5af4a7a0deaf9cb2be03460b824337c7ec
20201019,56,8133943,109195122,12138,37954,429076,8069,22475,1800,2577,3270429,2020-10-19T24:00:00Z,211959,429076,131857532,2020-10-19T24:00:00Z,0,0,456,1666,1024097,57109,1134720,82faefb2f2c0716238deb967c82521482823917c
20201020,56,8194492,109951700,8014,39406,431341,8213,22662,2045,2593,3293315,2020-10-20T24:00:00Z,212796,431341,132810279,2020-10-20T24:00:00Z,0,0,837,2265,756578,60549,952747,c6fda5c0d5fcc912117f56c345be4280bd596525
20201021,56,8255450,110642270,10241,40397,433472,8291,22855,2090,2622,3321258,2020-10-21T24:00:00Z,213815,433472,133752066,2020-10-21T24:00:00Z,0,0,1019,2131,690570,60958,941787,ba8ba260affd37e8c4a219280a2dedc8c01d305c
20201022,56,8328292,111560077,12222,41125,435968,8178,23018,2147,2641,3350982,2020-10-22T24:00:00Z,214941,435968,134981799,2020-10-22T24:00:00Z,0,0,1126,2496,917807,72842,1229733,a4e4262c0a7d93ee63363dc8f7f88a03af62372b
20201023,56,8410625,112602668,11853,41617,451039,8340,23221,2180,2679,3373284,2020-10-23T24:00:00Z,215875,451039,136364972,2020-10-23T24:00:00Z,0,0,934,15071,1042591,82333,1383173,1555e22ad2737225b30e0e4b829d55eefb9cb0a4
20201024,56,8493912,113564060,11087,42087,452832,8675,23356,2230,2691,3404503,2020-10-24T24:00:00Z,216765,452832,137688348,2020-10-24T24:00:00Z,0,0,890,1793,961392,83287,1323376,56f396a494c2a907c55b1e9ec5ef6733c63a5c46
20201025,56,8558805,114464593,11093,41883,453908,8590,23420,2176,2693,3420713,2020-10-25T24:00:00Z,217147,453908,138876559,2020-10-25T24:00:00Z,0,0,382,1076,900533,64893,1188211,60849a1947d94577517e498756ef14c0d748b07c
20201026,56,8621330,115448436,11083,43005,455662,8942,23542,2301,2703,3458204,2020-10-26T24:00:00Z,217549,455662,140087624,2020-10-26T24:00:00Z,0,0,402,1754,983843,62525,1211065,9425b0877eec35d48005ca3054b0007db54b96f9
20201027,56,8693413,116255786,8129,44392,457915,8997,23701,2287,2719,3485474,2020-10-27T24:00:00Z,218468,457915,141158787,2020-10-27T24:00:00Z,0,0,919,2253,807350,72083,1071163,08712c3f4e05a1680a8cd4915d827feae2ae9b41
20201028,56,8772165,117058710,9600,45205,460379,9134,23883,2347,2744,3515953,2020-10-28T24:00:00Z,219512,460379,142254938,2020-10-28T24:00:00Z,0,0,1044,2464,802924,78752,1096151,c4f002bf853ff498b7c4d2d43a35f3341c5f910a
20201029,56,8860888,118068107,10481,46220,462713,9320,24082,2403,2760,3552166,2020-10-29T24:00:00Z,220549,462713,143587729,2020-10-29T24:00:00Z,0,0,1037,2334,1009397,88723,1332791,1877a0a8662bbeabfd2d94be11d3131af70e3509
20201030,56,8958126,119043563,11120,46856,465114,9549,24230,2477,2776,3576201,2020-10-30T24:00:00Z,221496,465114,144951353,2020-10-30T24:00:00Z,0,0,947,2401,975456,97238,1363624,63f7a6280529be15bcbb7836505642ab5b96ec98
20201031,56,9048711,120087567,10635,47486,467196,9613,24375,2502,2786,3610296,2020-10-31T24:00:00Z,222459,467196,146341483,2020-10-31T24:00:00Z,0,0,963,2082,1044004,90585,1390130,d166e53d4555a807e0963f3956e04ff086e17ea4
20201101,56,9122560,120901751,10617,47615,468362,9665,24457,2553,2797,3631622,2020-11-01T24:00:00Z,222854,468362,147469350,2020-11-01T24:00:00Z,0,0,395,1166,814184,73849,1127867,18e003cbe2556f9bfdc974ec86378d7cd8d2dc85
20201102,56,9204607,121972512,10655,48773,469808,9970,24560,2637,2809,3672742,2020-11-02T24:00:00Z,223345,469808,148796027,2020-11-02T24:00:00Z,0,0,491,1446,1070761,82047,1326677,5c4d442518ad2bcd06407671c182acd9e173cfc3
20201103,56,9291273,122812564,8003,50512,472923,10530,24796,2733,2833,3702925,2020-11-03T24:00:00Z,224859,472923,149924766,2020-11-03T24:00:00Z,0,0,1514,3115,840052,86666,1128739,825b73edb97cc154fafebdb2d7f2711ec768c2b3
20201104,56,9394578,123682365,10117,52166,476037,10892,25041,2832,2853,3741442,2020-11-04T24:00:00Z,225976,476037,151147494,2020-11-04T24:00:00Z,0,0,1117,3114,869801,103305,1222728,efc432b0f771bb4777667ceb03fb51e8bb7a5dc4
20201105,56,9511021,124866023,11233,53465,478578,11046,25276,2877,2872,3779523,2020-11-05T24:00:00Z,227122,478578,152714521,2020-11-05T24:00:00Z,0,0,1146,2541,1183658,116443,1567027,bb34adb234a92c8d5334fabab55bc51a54fd7e52
20201106,56,9636779,126000557,11804,54949,481721,11213,25498,2850,2885,3808730,2020-11-06T24:00:00Z,228295,481721,154278457,2020-11-06T24:00:00Z,0,0,1173,3143,1134534,125758,1563936,c5f0acd46d58d4783f50c047d00985a24abbf0da
20201107,56,9766001,126984747,23295,56037,484018,11215,25721,2947,2898,3849345,2020-11-07T24:00:00Z,229414,484018,155691522,2020-11-07T24:00:00Z,0,0,1119,2297,984190,129222,1413065,867647f6d3f757fe0856dd2438cb942ea329a280
20201108,56,9876291,127906677,23353,56942,485485,11223,25819,2977,2900,3879255,2020-11-08T24:00:00Z,229910,485485,156943772,2020-11-08T24:00:00Z,0,0,496,1467,921930,110290,1252250,8369c1594cd575e9c26a64899e082e7fb4bd6fa3
20201109,56,9995725,129129215,23458,59394,487746,11638,26087,3110,2907,3926618,2020-11-09T24:00:00Z,230487,487746,158460258,2020-11-09T24:00:00Z,0,0,577,2261,1222538,119434,1516486,03b3593e0220b42e02e1046295f8ddf15ad99185
20201110,56,10126912,130071204,8579,62138,491779,12071,26335,3201,2922,3959700,2020-11-10T24:00:00Z,231847,491779,159712175,2020-11-10T24:00:00Z,0,0,1360,4033,941989,131187,1251917,581f9edb3200440c78c4b710ac4d150c93c527f8
20201111,56,10271729,131090812,11287,65557,495054,12625,26584,3367,2947,3995023,2020-11-11T24:00:00Z,233410,495054,161129714,2020-11-11T24:00:00Z,0,0,1563,3275,1019608,144817,1417539,59672d3a662822b7305832e2a11c0496735a5f83
20201112,56,10423741,132061558,11385,67233,498605,12911,26803,3622,2954,4049143,2020-11-12T24:00:00Z,234529,498605,162605624,2020-11-12T24:00:00Z,0,0,1119,3551,970746,152012,1475910,83b4d51b117a85c2230790ffd9ca5d0393c9fb6b
20201113,56,10595857,133298916,12010,68599,502291,13279,26997,3769,2967,4093148,2020-11-13T24:00:00Z,235797,502291,164303570,2020-11-13T24:00:00Z,0,0,1268,3686,1237358,172116,1697946,89d0f71e28bf984787617798d624ab40a948700a
20201114,56,10759395,134473661,13657,69588,505715,13491,27172,3945,2972,4146419,2020-11-14T24:00:00Z,237128,505715,165965440,2020-11-14T24:00:00Z,0,0,1331,3424,1174745,163538,1661870,dcd62c51fe5c105d6116cbf6c336fa3541b12442
20201115,56,10903827,135636249,13654,70202,507583,13849,27269,3939,2975,4183378,2020-11-15T24:00:00Z,237815,507583,167580838,2020-11-15T24:00:00Z,0,0,687,1868,1162588,144432,1615398,aa2e49bfc8ae343f8c7ad8fb877ee523540b3a92
20201116,56,11052700,136739837,13639,73377,510616,14494,27437,4166,2988,4242683,2020-11-16T24:00:00Z,238434,510616,169067509,2020-11-16T24:00:00Z,0,0,619,3033,1103588,148873,1486671,1a81aca06be957cbc8791a270a5158219d67c4ae
20201117,56,11209432,137832303,9281,77079,514428,15018,27681,4379,3004,4292094,2020-11-17T24:00:00Z,239989,514428,170579276,2020-11-17T24:00:00Z,0,0,1555,3812,1092466,156732,1511767,08865a48cb07be63d405c639dd80020787351373
20201118,56,11373404,138906838,12971,79517,518812,15558,27989,4701,3024,4348089,2020-11-18T24:00:00Z,241853,518812,172118327,2020-11-18T24:00:00Z,0,0,1864,4384,1074535,163972,1539051,574d4096a9385ac50eb176dfa43636df79c40845
20201119,56,11556239,140193520,14596,80682,523232,15763,28216,4859,3052,4410709,2020-11-19T24:00:00Z,243820,523232,173939346,2020-11-19T24:00:00Z,0,0,1967,4420,1286682,182835,1821019,004b7d1779673efb93b4d1b9a495de39466567b5
20201120,56,11749039,141583409,16221,82279,527123,16138,28472,5055,3078,4457930,2020-11-20T24:00:00Z,245704,527123,175858750,2020-11-20T24:00:00Z,0,0,1884,3891,1389889,192800,1919404,0e755742ab2bbc146f57421e4ebb774276f44368
20201121,56,11928754,143013286,17683,83346,530463,16264,28693,5103,3087,4529788,2020-11-21T24:00:00Z,247216,530463,177862987,2020-11-21T24:00:00Z,0,0,1512,3340,1429877,179715,2004237,5a816ec0f0424960c91d4c58dad7f26d48e8e525
20201122,56,12079595,144267577,17578,83882,532754,16411,28828,5233,3094,4526635,2020-11-22T24:00:00Z,248114,532754,179607475,2020-11-22T24:00:00Z,0,0,898,2291,1254291,150841,1744488,fbd60adf1127148c51e847c5a6ccbb0ec5004db9
20201123,56,12230553,145615236,17617,85979,535739,17080,28990,5458,3106,4633600,2020-11-23T24:00:00Z,249069,535739,181366035,2020-11-23T24:00:00Z,0,0,955,2985,1347659,150958,1758560,e53f1d8de6b79302b8669e455bce55b6386eb8a0
20201124,56,12397567,146968914,9962,88174,540330,17314,29245,5630,3123,4696996,2020-11-24T24:00:00Z,251135,540330,183156307,2020-11-24T24:00:00Z,0,0,2066,4591,1353678,167014,1790272,7e4ef0d3727d853325ecafb0df9604504d68a445
20201125,56,12581196,148129101,14060,90041,544898,17740,29540,5990,3147,4835956,2020-11-25T24:00:00Z,253424,544898,184877012,2020-11-25T24:00:00Z,0,0,2289,4568,1160187,183629,1720705,5cd5edebed0b566219c289ffb4c0e6d8390ebfa2
